,Unnamed: 0,7 days Ahead Forecasted Values,MA Cases,14 days Ahead Forecasted Values,Abs 14 day Difference,14 day Difference,Date,Abs 7 day Difference,7 day Difference,Event Description
147,147,470.51921526874816,265.42857142857144,652.4949845160756,387.07,-387.0664130875042,2020-07-28,205.09,-205.0906438401767,"The Governor announced the state has suspended liquor licenses for 12 New York City bars after finding violations of pandemic-related executive orders.----> 
 The Governor announced that three additional states (Illinois, Kentucky and Minnesota), Puerto Rico and Washington, D.C. meet the metrics to qualify for the travel advisory requiring individuals who have traveled to New York from those areas to quarantine for 14 days."
148,148,477.91439930881774,259.57142857142856,650.7864052951336,391.21,-391.214976723705,2020-07-29,218.34,-218.3429707373892," The Governor announced that New York State will establish a testing site in St. Petersburg, Florida, which will provide up to 500 tests per day.----> 
The governor announced that the U.S. Open Championship will be held at Winged Foot Golf Club from September 14 20 without fans.----> 
The Governor announced that DMV-licensed driving schools can now conduct distance learning Pre-Licensing Courses."
149,149,483.6964004252639,254.57142857142856,648.8335011771748,394.26,-394.2620726057462,2020-07-30,229.12,-229.1249718538353,Governor Cuomo announced more than $30 million to enhance COVID-19 contact tracing and flu prevention in advance of fall flu season
150,150,489.0381594555719,249.14285714285717,647.7870195635728,398.64,-398.6441624207157,2020-07-31,239.9,-239.89530231271476,Governor Cuomo announced more than $30 million to enhance COVID-19 contact tracing and flu prevention in advance of fall flu season
151,151,495.6682809591293,254.42857142857144,644.3937890359334,389.97,-389.965217607362,2020-08-01,241.24,-241.23970953055792,Governor Cuomo announced more than $30 million to enhance COVID-19 contact tracing and flu prevention in advance of fall flu season
152,152,499.0480692812375,254.14285714285717,644.7252320391791,390.58,-390.582374896322,2020-08-02,244.91,-244.90521213838036,Governor Cuomo announced more than $30 million to enhance COVID-19 contact tracing and flu prevention in advance of fall flu season
153,153,499.8760460700308,259.0,650.5264700949192,391.53,-391.5264700949192,2020-08-03,240.88,-240.8760460700308,Governor Cuomo announced more than $30 million to enhance COVID-19 contact tracing and flu prevention in advance of fall flu season
154,154,497.49492295299257,241.0,658.837852788823,417.84,-417.8378527888231,2020-08-04,256.49,-256.49492295299257,"The Governor launched a multi-platform, multi-language education and awareness campaign to emphasize the states core message to stay at home and will expand outreach and awareness to wider audiences, including hard-to-reach communities.----> 
The Governor announced several actions as part of the states ongoing response efforts: Partnering with SUNY Albany to increase testing in minority communities and determine why more people in minority and low-income communities have higher rates of infection; Directing the State Department of Labor to make $600 in additionally weekly unemployment benefits available to all New Yorkers; Acquiring 2,400 BiPAP machines through a generous donation by Mercury Medical; and, Partnering with Delta, JetBlue and United to offer free travel to New York for medical workers to serve as part of the states surge healthcare force."
155,155,493.42828129019057,242.42857142857144,668.1383216381073,425.71,-425.7097502095359,2020-08-05,251.0,-250.99970986161915,"The Governor announced the state will extend the window for victims to file otherwise time-barred cases under the Child Victims Act for an additional five months until January 14, 2021.----> 
The Governor announced the composition of New Yorks Reimagine Education Advisory Council. This Council will help districts reimagine schools as they prepare to reopen.----> 
The Governor announced the State Department of Health is investigating several cases of severe illness in children and child deaths that may be related to COVID-19; additionally, the State Department of Health issued an advisory about this serious inflammatory disease to inform providers of the condition, as well as to provide guidance for testing and reporting."
156,156,485.95248343689104,244.7142857142857,674.735172697476,430.02,-430.0208869831902,2020-08-06,241.24,-241.2381977226053,"The Governor announced the MTA is accelerating construction on $2 billion in capital projects during this period of reduced ridership caused by the pandemic.----> 
The Governor announced that as New York City enters phase one of reopening, the city is now eligible to resume elective surgeries and ambulatory care. He also the announced the state is opening 14 new temporary testing sites at churches located in communities particularly impacted by the pandemic.----> 
The Governor signed legislation authorizing local governments to extend the deadline for filing property tax abatements to July 15."
157,157,475.1920570390565,243.8571428571429,680.2380410943713,436.38,-436.3808982372284,2020-08-07,231.33,-231.3349141819137,"The Governor announced that New York State will decide in early August whether schools will reopen in the fall.----> 
The Governor announced that all county fairs will be canceled until further notice out of an abundance of caution.----> 
The Governor announced that beginning on July 10, malls can open in regions that have entered Phase 4 of reopening if they have implemented an enhanced Heating, Ventilation and Air Conditioning (HVAC) filtration system and follow proper ventilation protocols.----> 
The Governor announced that New York State will provide 1,000 masks and 1,000 2-ounce bottles of hand sanitizer for the Fire Island COVID Destroyers – a partnership that includes GMHC and Fire Island community leaders – to distribute on Fire Island."
158,158,460.9501782485417,239.7142857142857,686.312656555857,446.6,-446.5983708415712,2020-08-08,221.24,-221.235892534256,"The Governor announced that New York State will decide in early August whether schools will reopen in the fall.----> 
The Governor announced that all county fairs will be canceled until further notice out of an abundance of caution.----> 
The Governor announced that beginning on July 10, malls can open in regions that have entered Phase 4 of reopening if they have implemented an enhanced Heating, Ventilation and Air Conditioning (HVAC) filtration system and follow proper ventilation protocols.----> 
The Governor announced that New York State will provide 1,000 masks and 1,000 2-ounce bottles of hand sanitizer for the Fire Island COVID Destroyers – a partnership that includes GMHC and Fire Island community leaders – to distribute on Fire Island."
159,159,446.9419415465423,239.14285714285717,693.8126976830619,454.67,-454.6698405402048,2020-08-09,207.8,-207.7990844036852,"Governor Cuomo launched “The COVID-19 Report Card,” an online dashboard tracking real-time COVID-19 infections and testing operations of every New York school and school district"
160,160,433.8898753353528,233.8571428571429,697.2904840196882,463.43,-463.4333411625453,2020-08-10,200.03,-200.0327324782099,"Governor Cuomo launched “The COVID-19 Report Card,” an online dashboard tracking real-time COVID-19 infections and testing operations of every New York school and school district"
161,161,421.0903727923121,244.8571428571429,697.8628618035998,453.01,-453.0057189464569,2020-08-11,176.23,-176.23322993516925,"Governor Cuomo launched “The COVID-19 Report Card,” an online dashboard tracking real-time COVID-19 infections and testing operations of every New York school and school district"
162,162,409.6762058181423,247.8571428571429,695.2628002422197,447.41,-447.4056573850768,2020-08-12,161.82,-161.8190629609994,"Governor Cuomo launched “The COVID-19 Report Card,” an online dashboard tracking real-time COVID-19 infections and testing operations of every New York school and school district"
163,163,399.9118034882205,246.14285714285717,691.8435131226267,445.7,-445.7006559797696,2020-08-13,153.77,-153.7689463453634,"Governor Cuomo launched “The COVID-19 Report Card,” an online dashboard tracking real-time COVID-19 infections and testing operations of every New York school and school district"
164,164,391.67248047675406,249.42857142857144,685.3274729762759,435.9,-435.8989015477045,2020-08-14,142.24,-142.24390904818264,Governor Cuomo announced bowling alleys can reopen at 50 percent capacity
165,165,384.8109244023051,248.0,675.6229101419449,427.62,-427.6229101419449,2020-08-15,136.81,-136.8109244023051,Governor Cuomo announced bowling alleys can reopen at 50 percent capacity
166,166,380.1278334430286,248.8571428571429,661.4642074619021,412.61,-412.6070646047592,2020-08-16,131.27,-131.27069058588572,Governor Cuomo announced bowling alleys can reopen at 50 percent capacity
167,167,376.7866766793387,252.0,647.2250880684171,395.23,-395.2250880684171,2020-08-17,124.79,-124.78667667933873,Governor Cuomo announced bowling alleys can reopen at 50 percent capacity
168,168,375.7939244679042,255.0,633.910997399262,378.91,-378.910997399262,2020-08-18,120.79,-120.79392446790422,Governor Cuomo announced two additional states added to travel advisory
169,169,372.8481498786381,246.14285714285717,620.4408825380461,374.3,-374.298025395189,2020-08-19,126.71,-126.705292735781,Governor Cuomo announced two additional states added to travel advisory
170,170,370.1792610713414,238.8571428571429,608.3063158392906,369.45,-369.4491729821477,2020-08-20,131.32,-131.32211821419853,Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions until September 20
171,171,368.3433159674917,235.0,597.7510309006486,362.75,-362.75103090064863,2020-08-21,133.34,-133.34331596749172,Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions until September 20
172,172,366.9281789106982,232.8571428571429,588.9180827481406,356.06,-356.0609398909977,2020-08-22,134.07,-134.07103605355533,Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions until September 20
173,173,364.6631869886603,234.28571428571428,581.566142401525,347.28,-347.2804281158107,2020-08-23,130.38,-130.37747270294602,Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions until September 20
174,174,362.5097141265869,229.28571428571428,576.9157305870738,347.63,-347.6300163013595,2020-08-24,133.22,-133.22399984087264,Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions until September 20
175,175,359.5813631585666,229.0,573.1951173118183,344.2,-344.1951173118183,2020-08-25,130.58,-130.5813631585666,Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions until September 20
176,176,359.7759400691305,236.8571428571429,572.2002364226751,335.34,-335.3430935655322,2020-08-26,122.92,-122.91879721198764,Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions until September 20
177,177,360.7081826456956,243.57142857142856,568.1544084974698,324.58,-324.5829799260413,2020-08-27,117.14,-117.13675407426696,Governor Cuomo issues guidance for infection rates on college campuses following reports of students at large gatherings
178,178,361.54668456316,247.42857142857144,565.3017438479833,317.87,-317.87317241941184,2020-08-28,114.12,-114.11811313458853,Governor Cuomo issues guidance for infection rates on college campuses following reports of students at large gatherings
179,179,363.0140530637332,246.28571428571428,563.6046752546515,317.32,-317.31896096893723,2020-08-29,116.73,-116.72833877801897,Governor Cuomo issues guidance for infection rates on college campuses following reports of students at large gatherings
180,180,364.5828096951757,251.28571428571428,562.5234646584306,311.24,-311.23775037271633,2020-08-30,113.3,-113.29709540946146,Governor Cuomo issues guidance for infection rates on college campuses following reports of students at large gatherings
181,181,366.0609792641231,253.42857142857144,560.0795061290264,306.65,-306.65093470045497,2020-08-31,112.63,-112.63240783555167,Governor Cuomo issues guidance for infection rates on college campuses following reports of students at large gatherings
182,182,368.0722643392427,255.28571428571428,557.8302033501012,302.54,-302.54448906438694,2020-09-01,112.79,-112.7865500535284,Governor Cuomo issues guidance for infection rates on college campuses following reports of students at large gatherings
183,183,369.615200898477,249.28571428571428,554.1569728638444,304.87,-304.8712585781301,2020-09-02,120.33,-120.32948661276276,Governor Cuomo issues guidance for infection rates on college campuses following reports of students at large gatherings
184,184,369.571602425405,249.28571428571428,554.9187241239207,305.63,-305.6330098382064,2020-09-03,120.29,-120.28588813969073,Governor Cuomo issues guidance for infection rates on college campuses following reports of students at large gatherings
185,185,368.0654841065407,242.42857142857144,556.1397967295987,313.71,-313.7112253010273,2020-09-04,125.64,-125.63691267796926,"The Governor announced five testing facilities downstate in primarily minority communities, bringing the states total number of testing facilities to nine.----> 
The Governor announced the New York Loves initiative to coordinate all foundations, philanthropies, non-profits, charities and other entities that want to donate resources to assist local government response efforts.----> 
The Governor appealed to all New Yorkers who have recovered from COVID-19 to contact the state and donate blood plasma, which has antibodies against the virus and could assist with treatment development.----> 
The Governor issued an executive order continuing the temporary suspension and modification of laws."
186,186,365.3224463590554,246.42857142857144,556.7490321738379,310.32,-310.3204607452665,2020-09-05,118.89,-118.89387493048396,"The Governor launched an initiative to expand access to testing in low-income communities of color.----> 
The governor announced preliminary results of the states antibody testing survey of more than 1,300 transit workers in the New York City region which show 14. 2 percent have antibodies, compared to 19.9 percent of the general population in New York City.----> 
The Governor announced the state is helping the Centers for Disease Control and Prevention (CDC) develop the national criteria for identifying and responding to COVID-19 related illness in children."
187,187,362.19321128726006,249.57142857142856,558.068299893822,308.5,-308.4968713223934,2020-09-06,112.62,-112.62178271583149,"The Governor announced Long Island will proceed to phase two of reopening on June 10.----> 
The Governor announced the Mid-Hudson Valley entered phase two of reopening.----> 
The Governor unveiled a daily testing results dashboard to complement the early warning dashboard for New Yorkers and local governments to easily track daily test results by region and county as all regions in the state are now reopening.----> 
The Governor announced the state has established 11 testing sites in hardest hit communities.----> 
The Governor announced the state delivered 500,000 masks, as well as 10,000 gallons and 100,000 2-oz. bottles of hand sanitizer to Metro North.----> 
The Governor announced the state has distributed over four million free bottles of NYS Clean hand sanitizer statewide to date."
188,188,359.34973148788725,236.0,559.4377886397498,323.44,-323.4377886397498,2020-09-07,123.35,-123.34973148788724,"The Governor announced Long Island will proceed to phase two of reopening on June 10.----> 
The Governor announced the Mid-Hudson Valley entered phase two of reopening.----> 
The Governor unveiled a daily testing results dashboard to complement the early warning dashboard for New Yorkers and local governments to easily track daily test results by region and county as all regions in the state are now reopening.----> 
The Governor announced the state has established 11 testing sites in hardest hit communities.----> 
The Governor announced the state delivered 500,000 masks, as well as 10,000 gallons and 100,000 2-oz. bottles of hand sanitizer to Metro North.----> 
The Governor announced the state has distributed over four million free bottles of NYS Clean hand sanitizer statewide to date."
189,189,355.9056886349406,250.0,560.8969577891486,310.9,-310.8969577891486,2020-09-08,105.91,-105.9056886349406,"The Governor announced Long Island will proceed to phase two of reopening on June 10.----> 
The Governor announced the Mid-Hudson Valley entered phase two of reopening.----> 
The Governor unveiled a daily testing results dashboard to complement the early warning dashboard for New Yorkers and local governments to easily track daily test results by region and county as all regions in the state are now reopening.----> 
The Governor announced the state has established 11 testing sites in hardest hit communities.----> 
The Governor announced the state delivered 500,000 masks, as well as 10,000 gallons and 100,000 2-oz. bottles of hand sanitizer to Metro North.----> 
The Governor announced the state has distributed over four million free bottles of NYS Clean hand sanitizer statewide to date."
190,190,352.65468531421254,261.7142857142857,563.4222396910191,301.71,-301.70795397673334,2020-09-09,90.94,-90.94039959992682,Governor Cuomo announced indoor dining in New York City allowed to resume beginning September 30 with 25 percent occupancy limit
191,191,351.7602464769568,268.85714285714283,565.174259705203,296.32,-296.3171168480601,2020-09-10,82.9,-82.90310361981398,Governor Cuomo announced COVID-19 rapid testing to be made available for every county in New York State
192,192,352.9961804066386,280.42857142857144,564.6809977761337,284.25,-284.2524263475623,2020-09-11,72.57,-72.56760897806714,Governor Cuomo announced COVID-19 rapid testing to be made available for every county in New York State
193,193,355.5297010796411,287.0,562.9061930264745,275.91,-275.9061930264745,2020-09-12,68.53,-68.52970107964109,Governor Cuomo Announces Federal Government Has Agreed Not to Collect Undocumented Identification as Part of Federal Vaccination Program
194,194,358.19815626740456,293.7142857142857,560.0556964746544,266.34,-266.34141076036866,2020-09-13,64.48,-64.48387055311883,Governor Cuomo Announces Federal Government Has Agreed Not to Collect Undocumented Identification as Part of Federal Vaccination Program
195,195,361.3784007642951,324.42857142857144,557.1107497044973,232.68,-232.68217827592585,2020-09-14,36.95,-36.94982933572362,Governor Cuomo Announces Federal Government Has Agreed Not to Collect Undocumented Identification as Part of Federal Vaccination Program
196,196,365.042998279844,316.42857142857144,554.558149772031,238.13,-238.1295783434596,2020-09-15,48.61,-48.61442685127258,Governor Cuomo Announces Federal Government Has Agreed Not to Collect Undocumented Identification as Part of Federal Vaccination Program
197,197,368.5518869629928,318.42857142857144,550.9520908934729,232.52,-232.52351946490148,2020-09-16,50.12,-50.12331553442135,Governor Cuomo Announces Federal Government Has Agreed Not to Collect Undocumented Identification as Part of Federal Vaccination Program
198,198,370.1075561685221,322.7142857142857,547.2800824259009,224.57,-224.5657967116152,2020-09-17,47.39,-47.393270454236415,Governor Cuomo Announces Federal Government Has Agreed Not to Collect Undocumented Identification as Part of Federal Vaccination Program
199,199,370.6151275421892,318.57142857142856,546.4561658927373,227.88,-227.8847373213088,2020-09-18,52.04,-52.04369897076066,Governor Cuomo Announces Federal Government Has Agreed Not to Collect Undocumented Identification as Part of Federal Vaccination Program
200,200,369.5195286614554,312.2857142857143,547.905085853168,235.62,-235.6193715674537,2020-09-19,57.23,-57.23381437574113,Governor Cuomo Announces Federal Government Has Agreed Not to Collect Undocumented Identification as Part of Federal Vaccination Program
201,201,368.73869814191545,298.7142857142857,550.525212172951,251.81,-251.81092645866528,2020-09-20,70.02,-70.02441242762973,Governor Cuomo Announces Federal Government Has Agreed Not to Collect Undocumented Identification as Part of Federal Vaccination Program
202,202,368.2132301075118,310.1428571428572,552.9837560866561,242.84,-242.8408989437989,2020-09-21,58.07,-58.07037296465461,Governor Cuomo announced Executive Order extending moratorium on COVID-related commercial evictions until October 20
203,203,365.6923238209316,319.57142857142856,556.0417198751654,236.47,-236.47029130373687,2020-09-22,46.12,-46.12089524950301,Governor Cuomo announced five states added to travel advisory
204,204,365.0403965626445,342.57142857142856,559.8230793050358,217.25,-217.2516507336072,2020-09-23,22.47,-22.46896799121589,Governor Cuomo and Chancellor Malatras announced FDA approval for SUNY’s COVID-19 saliva swab test
205,205,367.3481591386454,360.0,563.7074430840356,203.71,-203.7074430840356,2020-09-24,7.35,-7.348159138645428,Governor Cuomo announced Clinical Advisory Task Force and Vaccine Distribution and Implementation Task Force in anticipation of potential federal authorization of COVID-19 vaccine this fall
206,206,371.4025806146009,384.7142857142857,565.1904218878065,180.48,-180.47613617352076,2020-09-25,13.31,13.311705099684843,Governor Cuomo announced Clinical Advisory Task Force and Vaccine Distribution and Implementation Task Force in anticipation of potential federal authorization of COVID-19 vaccine this fall
207,207,378.1371255857604,402.0,565.7841652887208,163.78,-163.78416528872083,2020-09-26,23.86,23.86287441423957,Governor Cuomo announced Clinical Advisory Task Force and Vaccine Distribution and Implementation Task Force in anticipation of potential federal authorization of COVID-19 vaccine this fall
208,208,385.7599598807949,433.8571428571428,564.4747525581292,130.62,-130.6176097009864,2020-09-27,48.1,48.097182976348,Governor Cuomo announced Clinical Advisory Task Force and Vaccine Distribution and Implementation Task Force in anticipation of potential federal authorization of COVID-19 vaccine this fall
209,209,393.9672738867147,422.8571428571428,564.1475274903434,141.29,-141.29038463320052,2020-09-28,28.89,28.889868970428157,"Governor Cuomo announced moratorium on COVID-related residential evictions will be extended until January 1, 2021----> 
Governor Cuomo deployed rapid result testing machines to address recent uptick in cases in cluster zip codes----> 
Governor Cuomo signed Executive Order reminding international travelers coming from level 2 &amp; 3 countries to quarantine &amp; fill out travel form"
210,210,407.50885713100433,463.1428571428572,563.9191282561848,100.78,-100.7762711133276,2020-09-29,55.63,55.634000011852834,"Governor Cuomo announced moratorium on COVID-related residential evictions will be extended until January 1, 2021----> 
Governor Cuomo deployed rapid result testing machines to address recent uptick in cases in cluster zip codes----> 
Governor Cuomo signed Executive Order reminding international travelers coming from level 2 &amp; 3 countries to quarantine &amp; fill out travel form"
211,211,418.3221456919398,470.8571428571428,560.8362116345338,89.98,-89.97906877739098,2020-09-30,52.53,52.53499716520304,"Governor Cuomo announced moratorium on COVID-related residential evictions will be extended until January 1, 2021----> 
Governor Cuomo deployed rapid result testing machines to address recent uptick in cases in cluster zip codes----> 
Governor Cuomo signed Executive Order reminding international travelers coming from level 2 &amp; 3 countries to quarantine &amp; fill out travel form"
212,212,427.2336183999266,490.8571428571428,560.5154120198318,69.66,-69.65826916268901,2020-10-01,63.62,63.623524457216206,"Governor Cuomo announced moratorium on COVID-related residential evictions will be extended until January 1, 2021----> 
Governor Cuomo deployed rapid result testing machines to address recent uptick in cases in cluster zip codes----> 
Governor Cuomo signed Executive Order reminding international travelers coming from level 2 &amp; 3 countries to quarantine &amp; fill out travel form"
213,213,435.04625979065895,511.1428571428572,563.3347273852144,52.19,-52.1918702423572,2020-10-02,76.1,76.09659735219822,"Governor Cuomo announced moratorium on COVID-related residential evictions will be extended until January 1, 2021----> 
Governor Cuomo deployed rapid result testing machines to address recent uptick in cases in cluster zip codes----> 
Governor Cuomo signed Executive Order reminding international travelers coming from level 2 &amp; 3 countries to quarantine &amp; fill out travel form"
214,214,440.1684102373464,510.7142857142857,567.4776466659138,56.76,-56.76336095162805,2020-10-03,70.55,70.54587547693933,Governor Cuomo deployed National Guard troops to a Health Department command post in New Rochelle to assist with the outbreak  an area with 108 confirmed cases at the time of mobilization.
215,215,442.5093249976635,504.0,574.4271880856583,70.43,-70.42718808565826,2020-10-04,61.49,61.4906750023365,"The Governor announced the state is ramping up antibody testing through a collaborative effort with Connecticut and New Jersey to create a regional testing partnership.----> 
The Governor announced an additional $200 million in emergency food assistance will be available for more than 700,000 low-income households enrolled in the Supplemental Nutrition Assistance Program.----> 
The Governor announced new partnerships with the private sector to provide housing for frontline medical workers."
216,216,440.9147482940129,550.8571428571429,581.8185483898435,30.96,-30.96140553270061,2020-10-05,109.94,109.94239456313,"The Governor announced the state is notifying 49 other states across the country of emerging cases of COVID-19 related illness in children.----> 
The Governor announced the Department of Health and Human Services (HHS) is distributing a promising treatment called Remdesivir to treat 2,9000 people at 15 hospitals and will send more doses in the coming weeks to treat 500 more patients, including children, at additional New York Hospitals.----> 
The Governor issued an executive order mandating, among other things, that all nursing homes and adult care facilities test all personnel for COVID-19 two times per week and report any positive test results to the State Department of Health by the next day."
217,217,438.3938420074327,533.8571428571429,589.6252373669829,55.77,-55.76809450984001,2020-10-06,95.46,95.4633008497102,"The Governor announced the state is notifying 49 other states across the country of emerging cases of COVID-19 related illness in children.----> 
The Governor announced the Department of Health and Human Services (HHS) is distributing a promising treatment called Remdesivir to treat 2,9000 people at 15 hospitals and will send more doses in the coming weeks to treat 500 more patients, including children, at additional New York Hospitals.----> 
The Governor issued an executive order mandating, among other things, that all nursing homes and adult care facilities test all personnel for COVID-19 two times per week and report any positive test results to the State Department of Health by the next day."
218,218,438.5639785443034,528.1428571428571,604.4552225044796,76.31,-76.31236536162248,2020-10-07,89.58,89.57887859855373,"The Governor announced the state will send Remdesivir - a promising investigational COVID-19 treatment - to Florida to help the state care for 280 COVID-19 patients until the federal shipment arrives.----> 
The Governor issued a statement allowing concessions to open with restrictions at state ocean and lakefront beaches beginning July 12."
219,219,443.33032445396697,514.8571428571429,615.1120926737785,100.25,-100.25494981663564,2020-10-08,71.53,71.52681840317592,"The Governor announced the state will send Remdesivir - a promising investigational COVID-19 treatment - to Florida to help the state care for 280 COVID-19 patients until the federal shipment arrives.----> 
The Governor issued a statement allowing concessions to open with restrictions at state ocean and lakefront beaches beginning July 12."
220,220,452.3226474949292,504.4285714285714,623.9653026844774,119.54,-119.53673125590592,2020-10-09,52.11,52.10592393364226,Governor Cuomo announced $88.6 million in Cares Act funding available to assist child care providers during COVID-19 Pandemic
221,221,467.11849494917055,509.57142857142856,632.0780876321452,122.51,-122.50665906071664,2020-10-10,42.45,42.452933622258,Governor Cuomo announced $88.6 million in Cares Act funding available to assist child care providers during COVID-19 Pandemic
222,222,485.6905378188406,501.8571428571428,637.4329340883664,135.58,-135.5757912312236,2020-10-11,16.17,16.166605038302237,Governor Cuomo announced $88.6 million in Cares Act funding available to assist child care providers during COVID-19 Pandemic
223,223,510.2439679503441,466.1428571428572,640.4020058725562,174.26,-174.259148729699,2020-10-12,44.1,-44.10111080748692,Governor Cuomo announced $88.6 million in Cares Act funding available to assist child care providers during COVID-19 Pandemic
224,224,529.5209579212325,469.57142857142856,639.2890622104917,169.72,-169.71763363906314,2020-10-13,59.95,-59.949529349803925,"Governor Cuomo announced Ohio, Michigan and Virginia added to Travel Advisory"
225,225,553.4807234917369,474.57142857142856,637.1364171675274,162.56,-162.56498859609883,2020-10-14,78.91,-78.9092949203083,Governor Cuomo announced State will withhold funds for localities and schools in COVID-19 cluster zones that fail to enforce public health law
226,226,574.8237134388515,485.8571428571428,637.9913177873407,152.13,-152.13417493019784,2020-10-15,88.97,-88.96657058170871,"Governor Cuomo announced State to provide 200,000 rapid test kits to New York City schools in “Yellow Zones”"
227,227,596.3772059593882,482.7142857142857,643.2758390392576,160.56,-160.56155332497184,2020-10-16,113.66,-113.6629202451025,"Governor Cuomo announced State to provide 200,000 rapid test kits to New York City schools in “Yellow Zones”"
228,228,617.8841829299927,490.57142857142856,651.3695053075041,160.8,-160.7980767360756,2020-10-17,127.31,-127.31275435856412,"Governor Cuomo announced most movie theaters outside of New York City can reopen----> 
Governor Cuomo outlined new micro-cluster strategy to tackle COVID-19 hot spots that arise in fall"
229,229,635.6954600385258,509.2857142857143,664.4861414091928,155.2,-155.2004271234785,2020-10-18,126.41,-126.40974575281147,Governor Cuomo announced ski resorts allowed to reopen with 50 percent indoor capacity
230,230,647.4826580711774,525.1428571428571,681.1027572836194,155.96,-155.95990014076233,2020-10-19,122.34,-122.3398009283203,Governor Cuomo announced ski resorts allowed to reopen with 50 percent indoor capacity
231,231,667.2696634531021,526.4285714285714,704.4948754651206,178.07,-178.06630403654913,2020-10-20,140.84,-140.84109202453067,"Governor Cuomo announced travel advisory requiring 14-day quarantine----> 
Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions through January 1"
232,232,678.827279652868,537.1428571428571,722.8475462709155,185.7,-185.7046891280584,2020-10-21,141.68,-141.6844225100109,"Governor Cuomo announced travel advisory requiring 14-day quarantine----> 
Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions through January 1"
233,233,686.7545542802129,559.1428571428571,746.8646284597261,187.72,-187.72177131686897,2020-10-22,127.61,-127.6116971373558,"Governor Cuomo announced travel advisory requiring 14-day quarantine----> 
Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions through January 1"
234,234,688.675567652498,573.2857142857143,768.2240171091897,194.94,-194.9383028234754,2020-10-23,115.39,-115.38985336678364,"Governor Cuomo announced travel advisory requiring 14-day quarantine----> 
Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions through January 1"
235,235,685.7319217409406,575.7142857142857,790.0060665437154,214.29,-214.2917808294297,2020-10-24,110.02,-110.01763602665494,"Governor Cuomo announced travel advisory requiring 14-day quarantine----> 
Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions through January 1"
236,236,683.1410056097167,568.4285714285714,811.529521056584,243.1,-243.1009496280126,2020-10-25,114.71,-114.71243418114524,"Governor Cuomo announced travel advisory requiring 14-day quarantine----> 
Governor Cuomo signed Executive Order extending moratorium on COVID-related commercial evictions through January 1"
237,237,679.0369938271386,578.1428571428571,829.4577177592687,251.31,-251.3148606164116,2020-10-26,100.89,-100.89413668428152,Governor Cuomo and Mariah Kennedy Cuomo announced New York State to partner with The Realreal to launch “Mask Up” Campaign to benefit COVID-19 relief efforts and build awareness of need to wear masks
238,238,664.6793780411992,597.8571428571429,841.2081763914654,243.35,-243.35103353432248,2020-10-27,66.82,-66.82223518405635,"Governor Cuomo announced MTA to launch voluntary COVID-19 screening program for frontline employees----> 
Governor Cuomo announced California was added to Travel Advisory requiring 14-day quarantine"
239,239,653.1544015663011,616.7142857142857,862.546041744096,245.83,-245.83175602981032,2020-10-28,36.44,-36.440115852015424,Governor Cuomo announced Orange County micro-cluster focus area meets metrics to exit “Red Zone”
240,240,644.3322150622096,597.0,874.0705451795034,277.07,-277.07054517950337,2020-10-29,47.33,-47.33221506220957,Governor Cuomo announced Orange County micro-cluster focus area meets metrics to exit “Red Zone”
241,241,640.2505149756159,604.0,882.880905696324,278.88,-278.880905696324,2020-10-30,36.25,-36.25051497561594,Governor Cuomo released guidelines on testing protocol for schools to reopen in Red or Orange Micro-Cluster Zones
242,242,637.5983402303287,606.8571428571429,885.5780191932406,278.72,-278.7208763360977,2020-10-31,30.74,-30.74119737318585,Governor Cuomo announced new guidelines allowing out-of-state travelers to “test out” of mandatory 14-day quarantine
243,243,637.3432142649378,626.2857142857143,883.2646984032223,256.98,-256.97898411750793,2020-11-01,11.06,-11.057499979223508,Governor Cuomo announced new guidelines allowing out-of-state travelers to “test out” of mandatory 14-day quarantine
244,244,642.4892532059125,663.2857142857143,881.7393037251064,218.45,-218.4535894393921,2020-11-02,20.8,20.796461079801816,Governor Cuomo announced new guidelines allowing out-of-state travelers to “test out” of mandatory 14-day quarantine
245,245,653.6584251437869,686.5714285714286,879.0942245721817,192.52,-192.52279600075315,2020-11-03,32.91,32.913003427641684,"Governor Cuomo announced thatNew York will contract with 28 private labs to increase COVID-19 testing capacity. Additionally, he announced that the state will provide two weeks paid leave for workers who are quarantined as well as $200,000 to local food banks in New Rochelle for families who rely on free school lunches."
